Matrix size;Threads per block;Time(ms);Time(s)
2;2;0.506669;0.000507
2;4;0.467286;0.000467
2;8;0.476282;0.000476
2;16;0.482441;0.000482
2;32;0.478223;0.000478
4;2;0.524274;0.000524
4;4;0.482807;0.000483
4;8;0.481077;0.000481
4;16;0.477291;0.000477
4;32;0.479046;0.000479
8;2;0.488814;0.000489
8;4;0.482301;0.000482
8;8;0.482993;0.000483
8;16;0.487475;0.000487
8;32;0.484037;0.000484
16;2;0.481750;0.000482
16;4;0.483954;0.000484
16;8;0.520589;0.000521
16;16;0.478538;0.000479
16;32;0.477612;0.000478
32;2;0.488588;0.000489
32;4;0.470517;0.000471
32;8;0.471272;0.000471
32;16;0.472593;0.000473
32;32;0.485443;0.000485
64;2;0.504732;0.000505
64;4;0.496640;0.000497
64;8;0.486375;0.000486
64;16;0.486493;0.000486
64;32;0.492100;0.000492
128;2;0.623496;0.000623
128;4;0.572345;0.000572
128;8;0.557726;0.000558
128;16;0.549880;0.000550
128;32;0.549921;0.000550
256;2;1.358254;0.001358
256;4;0.975672;0.000976
256;8;0.837264;0.000837
256;16;0.790255;0.000790
256;32;0.772358;0.000772
512;2;6.968865;0.006969
512;4;3.939332;0.003939
512;8;2.857633;0.002858
512;16;2.438221;0.002438
512;32;2.316320;0.002316
636;2;11.197379;0.011197
636;4;5.424061;0.005424
636;8;3.929971;0.003930
636;16;3.627907;0.003628
636;32;3.433438;0.003433
774;2;18.671970;0.018672
774;4;8.097507;0.008098
774;8;5.632737;0.005633
774;16;5.013712;0.005014
774;32;4.821156;0.004821
892;2;26.892397;0.026892
892;4;10.729269;0.010729
892;8;7.167975;0.007168
892;16;6.534688;0.006535
892;32;6.237968;0.006238
1024;2;45.221432;0.045221
1024;4;21.054398;0.021054
1024;8;12.513659;0.012514
1024;16;9.263869;0.009264
1024;32;8.294609;0.008295
1280;2;109.705620;0.109706
1280;4;41.759472;0.041759
1280;8;23.352024;0.023352
1280;16;20.148748;0.020149
1280;32;16.760357;0.016760
2048;2;437.370850;0.437371
2048;4;152.457428;0.152457
2048;8;76.755829;0.076756
2048;16;60.568459;0.060568
2048;32;48.062252;0.048062
4096;2;3563.165039;3.563165
4096;4;1217.779907;1.217780
4096;8;680.007324;0.680007
4096;16;435.323639;0.435324
4096;32;348.068268;0.348068
8192;2;28963.496094;28.963495
8192;4;9510.034180;9.510035
8192;8;6917.085938;6.917086
8192;16;3498.855225;3.498855
8192;32;2659.520752;2.659521

Total execution time: 1898.382883 seconds
Iterations: 32
Experiment taking into account CUDA memory allocation and matrices copying (host-device and device-host).
Benchmark completed.
